price,price_ratio_cat
617.75,1.3091786215873686
76.94,0.1630565813758513
256.89,0.5444190952643935
7.7,0.5765653791643547
257.15,0.5449701052872389
262.01,0.5552697541758097
115.81,0.24543257979123134
238.54,0.5055305032674235
733.3,1.5540601913557544
29.95,0.8605993747974765
445.83,0.9448338403274731
295.99,0.8448420448643509
746.45,0.8924206987863931
184.66,0.22115501268848772
720.46,1.1562808360748165
156.76,0.4841007135559741
798.22,1.1644643170415359
25.71,0.1502548980839628
274.37,1.3291839762357596
854.57,1.8110639816267384
175.55,0.8504510224448285
334.35,0.9870758203168231
230.38,0.48823726562735403
175.01,1.0178296364776218
9.02,0.6754051584496725
154.42,0.327257568183766
25.74,0.5578673602080624
66.93,1.2518354243057042
462.56,2.7157360157736887
42.39,0.24653333118271178
2539.83,9.32142034432016
429.72,1.2626887579593027
1275.81,2.7037849894089527
295.76,0.6267950936797736
76.94,0.1630565813758513
169.36,0.3589194518041874
42.63,0.3935648557555483
15.42,0.32764829571693865
123.53,2.5369640667253632
236.96,0.5021820577439787
142.08,0.3011057847917982
38.61,0.9616866076591203
137.62,0.29165384363068175
65.52,0.13885452575702853
643.23,1.0323328459434309
76.94,0.1630565813758513
514.53,1.090427642517764
87.52,0.9502838256307355
125.34,0.2656292163978321
553.4,1.0619857718622085
173.75,0.6937923524396915
1276.76,2.705798295261657
246.31,0.7237570231149488
151.51,1.6084903483101463
325.62,1.1950567134483532
79.92,1.6020567581240992
154.44,0.7292180004861593
108.63,0.23021622608342507
146.72,1.2781972354512716
257.41,1.5374738856291912
406.19,1.254381658837083
540.27,0.7881600768810987
105.54,0.6833451564278001
7.23,0.4696329977265345
29.95,0.8605993747974765
777.64,6.7069953824107
15.42,0.22506159491062291
691.86,1.4662376707914802
5.19,0.4180833333333333
256.89,0.5444190952643935
694.74,1.4723411664291517
76.94,1.5423204075333856
588.92,2.170805470005939
540.04,1.1444902028361674
314.01,1.0024752021290544
233.98,0.7387084569352934
178.11,0.3774630583422521
30.89,0.2622157992893088
60.99,0.44545689491882395
347.5,0.9135962612440296
122.27,0.5296951914344971
900.41,1.9082112871930108
149.55,0.3112089320743932
117.09,1.7089793870353331
265.1,0.5618182963703948
437.57,0.92732867575554
1116.89,1.6293484892141528
61.15,0.4327977917757803
100.13,0.8234647898042575
29.95,0.8605993747974765
154.42,0.9895900733194322
256.89,0.5444190952643935
137.68,0.29178099978979993
341.06,1.9932296981920015
82.11,0.17401320375319923
221.63,0.8134034131857948
390.02,0.8380390033433894
76.94,0.1630565813758513
205.9,0.4363575527071456
36.04,1.1951866590866025
118.41,0.512972991066973
338.49,2.3825390998316167
230.38,0.48823726562735403
371.95,1.0616541051633341
179.9,0.5311049501271017
178.11,0.3774630583422521
308.86,0.9118236514522325
15.42,0.10301035799421977
35.78,1.2764870532198536
61.78,1.1493134936610616
205.41,0.435319110741014
2323.69,6.420678379199852
58.95,0.9124544239988602
694.74,1.4723411664291517
21.95,0.12828063060843967
341.06,1.9932296981920015
51.48,0.9576992336301627
512.42,9.844983947630013
108.63,0.23021622608342507
463.31,0.6758888060040014
238.55,0.5055516959606099
128.7,0.9399951201189152
9.02,0.6754051584496725
872.61,1.674556205971597
76.58,0.24037180644271172
275.17,0.442592983834963
9.02,0.6754051584496725
643.23,1.0323328459434309
54.57,0.2364068585636747
128.7,0.9399951201189152
12.87,0.6427768760144836
197.89,0.4193822054648715
230.77,0.4890637806616221
24.51,0.1432418339960299
56.37,1.3870678195090773
238.54,0.5055305032674235
41.16,0.06004528988177396
38.92,0.2274570452519577
908.78,1.925949571389994
38.35,0.5184597989332153
272.17,1.0634492357536756
643.52,1.9872958100761704
24.45,0.46165002055279863
293.44,0.9061910779909738
164.24,0.9598547048350857
32.95,0.6386124639724693
36.09,0.6424827785974855
139.57,0.6689394775703971
25.71,1.925129337443579
15.42,0.5501238222652359
558.31,1.1832092532876466
5.53,0.41407877230894563
295.99,0.8448420448643509
252.23,0.36795975381146373
132.56,0.4359215489623825
250.95,0.5392182141660007
540.04,1.1444902028361674
60.75,0.22295834206125992
113.52,0.4166293167208926
1383.6,2.527547232642597
66.93,1.2001793185893603
280.06,0.9209730612734222
41.16,0.5619953545815073
1646.56,3.4895040892932374
29.95,0.8605993747974765
42.62,1.2246659550540382
978.12,2.1286561837524713
261.78,1.021319732506492
587.1,0.7019092936666774
205.9,0.60786275281362
38.61,0.5635297133267931
339.33,1.626361201719301
121.21,0.7049376049223046
51.22,0.643388141909338
23.17,0.2004379927236203
680.84,1.890398524638127
47.62,0.17476997940670283
108.61,0.23017384069705235
504.51,0.8731707320547486
50.5,0.15523532206340504
447.12,1.4274281467976906
256.89,0.5444190952643935
445.95,0.9450881526457094
820.76,1.7394114859636562
4.88,0.5776219738524354
643.23,1.0323328459434309
325.1,1.0039623754596019
146.46,0.9289458876959946
926.41,1.963312289477546
1384.28,2.933662132401396
900.9,1.9092497291591426
180.16,0.39207735049364617
53.8,0.6757962130949313
147.18,0.3119140583168416
238.54,0.5055305032674235
72.07,0.2645038306560494
8.96,0.052364211856565805
552.65,1.6988277373928868
1155.73,2.449303129627146
218.29,2.015277324956102
52.25,0.4052986355592345
1055.11,2.2360622507859946
72.07,0.7416898219615107
52.14,0.3808185358430477
290.61,0.8933254840563593
248.14,0.5691931831674988
428.51,0.6251216512934636
205.67,0.8309668377737092
77.2,1.1267675179701744
36.04,0.3131734445603059
972.35,2.0606715219756824
69.24,0.8722083947678114
50.83,1.3468581404592082
152.85,0.33264333383078276
101.67,1.5074189955178092
445.83,0.9448338403274731
512.21,1.0855109376985286
348.79,1.0297059230396433
22.41,0.13096897184214729
27.84,0.13234023758895927
14.16,0.6986063106254877
238.55,0.5055516959606099
127.93,0.27111812393309925
25.23,0.7828804468283168
28.29,0.5809982469655997
146.72,1.2781972354512716
161.91,0.5942252701751208
593.07,1.9503016976698868
14.93,0.9697953881130235
62.01,1.2018318328052449
120.96,0.7034836456678654
136.94,0.5532775745841967
163.39,0.3462674139719306
489.05,1.8026767898974474
140.54,0.6088440517232699
6.64,0.038805621286562154
212.36,1.1473000608474764
43.63,0.6753246228849918
488.82,1.0638057863471588
1594.82,3.3798530947470127
15.71,1.1523075093172628
66.9,0.38907949648793155
14.93,0.9697953881130235
36.01,0.9541680432409224
38.35,0.9175786451398136
643.23,1.0323328459434309
1266.94,2.684987070552652
1452.59,3.078429419557419
179.9,0.3812565504226105
9.02,0.6754051584496725
116.98,0.3595926331678638
89.84,0.8547767311900616
35.78,0.8560877163781624
1003.6,1.4640780594107958
102.96,0.4968275107527331
1177.98,3.621071379886136
691.86,1.4662376707914802
178.11,0.3774630583422521
244.23,0.5315111640267718
371.7,1.0973413560991867
1384.33,2.933768095867328
52.0,0.9182468062304388
197.89,0.4193822054648715
29.34,0.14944148641776464
99.87,0.4326544431877257
15.03,0.2008024223609452
79.77,0.982791486662689
892.94,1.8923803453828003
346.7,0.9895832188738486
175.78,0.3725251608298303
120.72,1.1375775757132307
127.93,0.27111812393309925
473.89,1.4634504155845915
127.93,0.27111812393309925
643.23,1.0323328459434309
175.78,0.3725251608298303
59.2,1.3002951472304207
66.9,0.3909783229022603
9.05,1.0461396998456538
46.08,0.2693016609766241
1275.81,2.7037849894089527
46.08,0.5926964111866833
23.13,0.47502613829318907
253.55,0.9305528827923037
33.98,0.831294647225756
565.01,1.9533605729649064
196.92,0.7227153369333876
238.54,0.5055305032674235
118.41,0.4345760869707619
195.6,0.3753603487102421
508.38,1.1063736869669174
190.38,0.4034664928819154
554.84,0.6633407468881269
49.68,0.2684020861880892
308.37,0.6535190797877731
174.78,1.6469997405828236
23.14,0.37275823176618833
411.85,2.395252475763148
90.07,3.2133367491199607
178.11,0.3774630583422521
66.41,0.6694331507677833
141.28,0.2994103693368894
1204.64,2.5529565920016313
445.83,0.9448338403274731
227.29,0.3933776846617982
43.86,0.8426700674116006
49.42,0.7471788028205922
190.48,1.7949451343758795
57.66,1.2419395369112027
1452.59,3.078429419557419
144.38,0.42424602735307665
202.39,0.9917136218177937
450.46,0.953659879123934
51.46,0.4363100564516037
1055.11,1.3231145380503626
2.54,0.17200348263519397
325.36,1.1941024884452927
48.06,0.3079892431273923
694.74,1.4723411664291517
206.93,0.6606228896422573
1251.87,2.6530496819208076
462.05,1.0055469571247182
1453.18,3.0796797884554143
25.23,0.37538606262913754
558.31,1.1832092532876466
59.2,0.5967541413258963
1275.16,2.7024074643518396
173.75,0.6937923524396915
380.96,1.1027225215084022
55.34,0.8914624263587236
745.25,1.5793854597134542
436.79,1.2467264325696807
43.5,0.7467250844378558
11.19,0.017882294718099143
889.19,1.8844330854379154
33.46,0.1704264531540015
32.95,0.6386124639724693
77.22,0.2539367985129389
290.61,0.8933254840563593
100.39,1.8955028860243541
231.41,0.4904201130255491
579.04,1.2271417062629701
90.04,0.3192611959651717
8.28,0.9571311286985649
25.71,0.6270559380023908
558.31,1.1832092532876466
59.18,0.8637577942159964
119.44,1.075972773530622
194.34,0.7132464888260946
396.41,1.5828847564352122
42.21,0.7402223334727777
10.27,1.085663252287391
268.59,0.5692145462924343
123.5,0.4552307198698185
13.41,0.3298251124260765
2548.07,5.400046572736748
40.93,0.7017890044231071
66.9,2.06516248526688
125.87,0.6800275883352414
154.42,0.327257568183766
155.73,0.6220071197326396
238.55,0.5055516959606099
425.24,1.5606716934671632
197.28,1.152947736056172
29.58,0.6281588447653429
62.55,0.5411047235590181
617.49,1.898143742988752
20.57,0.1484325760466423
597.16,1.265542866316654
40.41,0.47171136963311133
69.47,0.40402619762356656
910.77,1.9301669173340796
54.06,0.394841773066267
459.47,1.72903571943119
42.62,1.2246659550540382
36.04,0.21526187342401631
123.27,0.7169182291788837
238.55,0.5055516959606099
245.05,0.5193269465317437
164.43,1.2009588003197609
330.64,0.700715207513796
123.53,0.19825579724109885
268.59,0.5692145462924343
720.48,1.382615664819812
84.33,0.1540532365775876
908.8,1.9259919567763666
223.69,0.6907915834098995
238.55,0.5055516959606099
69.11,0.12092129453395856
120.9,0.25621966062308843
107.85,0.8283462191844522
25.23,1.2036510563723104
734.51,1.556624507231304
23.14,0.5073696007016346
29.58,0.8733392382639505
9.9,0.05785777872544659
76.45,0.6489607593288333
496.92,2.1631316044357867
5.59,0.17748997326203209
38.61,0.4553944800669082
268.59,0.5692145462924343
341.06,1.9932296981920015
3.61,0.08346606381338952
178.11,0.3774630583422521
203.35,0.5646150930984711
204.64,0.43368727336566426
891.91,1.8901974979846052
733.92,1.5553741383333088
205.62,0.4357641572979275
1425.6,3.0212303406474343
5.12,0.16013013292901926
29.95,0.8605993747974765
230.38,0.48823726562735403
643.23,1.3631776038262131
1275.6,2.7033399428520393
205.62,0.4357641572979275
9.02,0.6754051584496725
236.3,0.7297333414983203
205.9,6.439608275407239
76.96,0.2149546172580087
202.81,1.4812774693964041
714.3,0.6743219255479868
12.61,0.15535916568655522
205.64,0.4358065426843002
231.41,0.7305945979117714
24.71,0.6077538052235906
238.54,0.5055305032674235
41.19,0.3496493613702373
76.94,0.1630565813758513
360.34,0.5783169592638027
115.55,0.34112938847796886
1275.16,2.7024074643518396
134.37,0.829356716164899
46.08,1.3240874521091057
112.37,0.6935686105190869
514.79,1.0909786525406093
9.65,0.6231837261866323
38.61,0.4553944800669082
238.54,0.5055305032674235
67.18,0.9694433421119089
120.93,0.25628323870264746
433.73,0.9191906815719779
926.41,1.963312289477546
128.45,0.2722201439787899
539.01,1.6645517071561982
326.13,0.30787709586863354
257.38,1.0398903326017275
169.81,1.4689847019593423
276.2,1.196547083292779
142.08,0.3011057847917982
161.14,0.9319107015132134
643.23,1.0323328459434309
231.64,0.4909075449688353
9.76,0.1510696383075297
38.64,1.1071416942883379
253.68,0.8989695294739085
384.8,0.8374298649531253
61.52,0.7727692012936836
19.28,0.11267656301278892
51.46,0.5187325694701119
106.03,1.021756211824705
386.08,2.785943070495268
30.89,0.327529032548794
1453.18,3.0796797884554143
952.35,1.5284457905169633
869.26,1.8421960479175006
1158.03,2.454177449060009
257.38,0.30771148697654477
182.76,1.0302302681684452
35.52,0.3766212766634239
360.11,0.7449387880779369
342.89,1.1786604334599453
269.51,1.0761667735598344
164.28,0.9600884736380167
788.1,3.5760147015450228
90.07,0.6292546225094142
330.64,0.700715207513796
194.43,1.2452992813733508
170.38,1.2444162281729663
187.88,0.39816831958532545
158.82,0.5828846730233629
14.16,0.08275415623760846
900.41,1.9082112871930108
180.18,1.3159931681664814
261.78,1.021319732506492
334.35,0.9870758203168231
134.37,0.7483212066794137
54.06,0.8367648203796163
887.8,2.6209837394265754
76.94,0.1630565813758513
128.42,0.2721565658992308
260.74,0.552578282141142
488.79,0.9379978775361925
334.37,0.7276804156558642
44.75,0.3268436800724278
360.34,1.881648608463277
331.51,0.9259304205717577
226.97,1.6009522340026892
1452.59,3.078429419557419
2471.08,2.9594483307390242
79.8,0.6773978887435042
54.03,0.7377213072895734
25.71,0.6326328479612982
90.07,1.7006469264290622
283.12,0.6000075294922149
97.4,0.4668245691434884
488.82,1.0359412283356333
148.84,0.3154320453857773
129.73,0.5620132263416807
444.26,1.6375773247721908
60.07,0.5196508512260626
407.99,1.2541477039336362
52.77,0.7975844514520086
916.21,1.9416957424274592
76.94,0.1630565813758513
97.85,0.4721695020119943
82.37,1.4444945180799027
2506.67,7.705420292211397
295.73,0.909064193936847
127.93,0.27111812393309925
411.59,3.006158442033755
154.24,0.5685407792123143
643.23,1.0323328459434309
869.26,1.8421960479175006
21.24,1.5904219030455704
50.25,0.2922458101422804
952.38,1.8276364463428445
140.03,1.1872618967143038
424.72,6.8417405443273775
172.98,0.6032473448740089
99.1,0.6980340622371742
205.9,0.5413222163745199
72.76,0.8857632483354715
57.68,0.5203207165712406
346.7,0.9683571440144442
214.68,0.9300315997150391
5.38,0.23966144479916848
176.32,0.8508219376060792
302.45,0.6409730054214482
485.37,0.9314348284943262
268.59,0.5692145462924343
58.94,0.4304841676752825
720.46,1.1562808360748165
42.99,0.6654184170943342
128.45,0.42622819469825846
6.57,0.2926720617714753
181.21,2.067237965719055
772.19,1.6364785751575075
558.31,1.1832092532876466
20.91,0.12220264173223112
306.29,0.6491109996050104
30.76,0.476117015813485
141.55,0.7674166440769856
37.17,0.3155248060726322
238.54,0.5055305032674235
643.23,1.0323328459434309
740.54,1.5610442824147663
154.19,0.32677013624047974
2.19,0.018945153390795357
128.7,0.9399951201189152
69.47,0.40402619762356656
733.92,1.5553741383333088
180.16,0.39207735049364617
238.54,0.5055305032674235
24.45,0.21151095908901665
23.86,0.14226026757940433
174.06,0.3881760956091125
6.41,1.0000000000000002
342.35,1.9605569275922545
18.58,0.2993019855754442
128.42,0.2794769835168408
313.01,0.9062721559275935
9.02,0.6754051584496725
61.52,1.0239554180177293
21.88,0.4131248445683122
144.92,0.5598144253036739
476.78,1.0104252257392563
64.33,1.1608508334649132
2259.76,4.128107931798523
167.03,0.6062051855644
731.01,1.549207064616078
238.54,0.5055305032674235
4.88,0.5776219738524354
82.29,0.7118706267253653
97.81,0.8461303439057963
153.16,0.8992176759250652
25.71,0.6611093059299032
445.83,0.9448338403274731
147.47,0.8466285845509084
586.59,1.2431421896186718
17.74,0.6723822530728847
429.72,1.2626887579593027
1275.81,2.7037849894089527
42.99,0.6654184170943342
137.62,0.29165384363068175
437.57,0.92732867575554
2506.67,7.705420292211397
102.45,0.6565438609738107
37.05,0.11389046895938923
31.79,0.5770641993665352
265.1,0.5618182963703948
908.78,1.925949571389994
272.29,1.3538476837169462
166.1,1.7226246295093421
59.18,0.41344830198853266
162.17,1.9236087655810215
330.64,0.700715207513796
591.75,1.65279878849307
40.77,0.6310562657579903
504.49,1.5507854975795488
579.04,1.2271417062629701
51.46,1.8358866338371622
967.85,2.0511348100418205
137.62,0.29165384363068175
142.71,1.096089837179538
7.7,0.5765653791643547
244.51,0.3566976148929191
51.1,0.7408850875909496
231.09,0.4897419468435856
384.31,1.112710303966434
38.61,0.7182744252226221
10.04,0.6648877115755439
238.55,0.5055516959606099
869.46,1.842619901781228
43.68,0.1548792652127799
19.31,0.5765189822428002
579.14,0.8448646545707137
965.28,2.045688287892926
229.72,0.9951875306807284
797.96,1.3810535318435853
643.23,1.3631776038262131
180.16,0.5142293415411381
254.32,0.9333788568398291
425.24,1.5606716934671632
190.38,0.4034664928819154
15.06,0.39904945101939165
10.42,0.6729092670326122
257.66,0.8225781363032139
172.44,1.3244322859171713
79.02,1.1809691012442305
38.35,0.11788662576498185
9.02,0.6754051584496725
69.47,0.8045202293930719
154.42,0.327257568183766
612.54,1.0717570504099403
308.86,0.6545575217539048
77.2,1.0540826378448096
414.53,1.2237850749093244
978.15,5.832015118725664
63.1,1.3056973375638017
150.56,1.4187680566549372
154.19,0.32677013624047974
127.93,0.27111812393309925
66.93,2.387794255785489
195.37,0.42416413373860173
1646.56,3.4895040892932374
238.54,0.5055305032674235
178.61,0.3785226930015701
869.26,1.8421960479175006
22.03,0.633021843966224
95.24,0.41259646709921893
253.29,0.7996728996373215
11.4,0.0822620985382461
178.61,0.3785226930015701
602.31,0.891150798789006
61.46,0.3979381591250009
221.63,0.8134034131857948
238.54,0.5055305032674235
300.39,0.9276538233291596
120.27,1.020935389463424
1402.87,2.9730593490348385
349.56,1.0120970410723287
71.47,0.3425457079741798
1013.93,1.4791477349326305
59.2,0.32440943539484735
165.51,0.6074376163713436
178.11,0.3774630583422521
938.7,5.071437969097411
164.24,0.9598547048350857
61.52,0.7749604339415911
118.15,0.9074557792920077
604.88,1.8593810219745037
43.5,0.7467250844378558
141.55,0.4880097972203236
745.85,1.580657021304636
178.11,0.3774630583422521
36.04,0.5578432135864109
5.53,0.0822784354474487
205.9,0.9787663405016779
463.28,3.7001677247500857
45.56,0.968071099407505
53.54,0.8287160281747069
139.0,0.45709939126260685
900.9,1.314256599963318
348.01,1.1305456797545088
108.63,0.23021622608342507
328.45,0.9119637439301345
254.32,0.9333788568398291
6.44,0.4822183171192785
386.11,1.8919440017790818
436.82,1.6031714070650132
500.14,1.5445147415022
121.81,0.5277023903544295
70.86,0.9466972487356339
359.08,0.7814561224203956
892.94,1.8923803453828003
468.48,1.4400919540646335
176.84,3.2100670970738627
2.97,0.017357333617633978
11.02,0.8428040442357403
535.38,1.0274050280802118
424.67,0.6815614782998255
18.51,0.49046516191028816
167.28,0.4622178858937944
231.09,0.4897419468435856
5.12,0.16013013292901926
202.58,0.4368367247697419
237.89,0.4117234255981133
734.51,1.556624507231304
553.42,1.701194691808507
203.35,1.7261761989472628
126.1,1.18827478708945
45.84,0.3348047887043596
65.0,0.45848303833182713
558.32,1.215056762475647
576.57,0.6905195801245607
433.73,0.9191906815719779
514.79,0.987892402415877
437.57,0.5487155163108085
67.7,0.6615871203719073
238.54,0.5055305032674235
128.7,0.9399951201189152
96.5,2.050457881756458
70.54,1.3442788768113285
679.55,3.4251115310879636
38.92,0.2274570452519577
578.91,1.6417913622393092
20.57,0.1484325760466423
587.38,1.2448164123803942
437.57,0.92732867575554
274.14,0.7937300687709353
679.75,5.097022768826243
720.46,1.1562808360748165
76.94,0.1630565813758513
669.23,1.0764127723657093
1275.81,2.7037849894089527
360.09,1.1069046954814161
86.21,0.6818633209225208
11.07,1.4760937202362054
98.59,1.0168739814757517
137.62,0.29165384363068175
254.32,0.9333788568398291
308.86,0.6545575217539048
231.09,0.4897419468435856
265.1,0.5618182963703948
237.32,0.5029449946986877
391.26,1.1167704938465013
125.36,1.2058279344781737
238.54,0.5055305032674235
61.75,4.623754826415442
25.71,0.22016465970247265
869.46,1.842619901781228
268.59,0.5692145462924343
46.33,0.7171164285643289
41.19,0.6375572133081094
275.03,2.008755694532286
107.85,0.8283462191844522
228.83,2.429350184171413
197.17,0.9966071281898995
268.59,0.5692145462924343
258.69,0.795204464645193
771.96,1.6359911432142211
82.11,0.17401320375319923
40.93,0.7589979601813921
22.72,0.26655792035627357
583.52,1.2366360328104593
102.68,1.6540542453652645
1029.6,1.233083510581972
178.61,0.3785226930015701
176.3,1.714044971130112
1148.01,2.4983832101477064
771.94,2.8016166613457636
102.94,1.9643515233193993
46.72,0.2730419618235217
205.9,0.4363575527071456
553.42,0.8881949591934665
106.31,0.9327604448917449
120.72,1.1375775757132307
308.86,1.7962794213043727
874.93,1.4072677957143733
1645.98,3.488274913088429
84.92,0.40096602305934115
411.59,3.006158442033755
445.83,0.9448338403274731
29.58,0.4401077975651957
643.23,1.0323328459434309
121.82,0.6056987947790898
237.07,0.5024151773690286
20.62,0.5463744807450104
16.71,0.1296179942621016
231.09,0.4897419468435856
87.49,0.25829000604013413
257.12,0.3750934143440652
346.98,1.0666049910804016
540.04,1.1444902028361674
188.68,0.7534085816306244
45.84,0.3348047887043596
348.79,1.0297059230396433
205.67,0.4475940756884337
135.91,0.9926552973998584
244.23,0.5315111640267718
891.91,1.8901974979846052
76.45,0.6489607593288333
489.05,0.6132717582370841
43.5,0.647217349360582
62.52,1.0042940063726795
330.64,0.700715207513796
154.42,0.4379358141282654
558.55,0.896428200024413
192.26,0.407450719200951
5.56,0.6427112410101474
187.88,0.5362644798442996
128.68,0.39555804441819725
190.25,0.4031909878704927
1275.81,2.7037849894089527
24.69,0.6348809320657064
33.44,0.28635963517894536
72.24,1.2801449161219185
76.94,0.1630565813758513
1287.01,2.8008851624046827
625.24,1.9308441575895463
82.37,1.075849867607072
255.61,1.6009827813966202
127.93,0.27111812393309925
1567.58,2.2868269075041603
386.08,1.101985258560183
15.42,1.372593113141251
512.21,1.0855109376985286
94.47,0.8172368222960902
308.86,0.9118236514522325
218.54,1.3228358508643212
19.31,0.09354719022164418
137.62,0.29165384363068175
720.46,1.1562808360748165
125.87,0.26675242913670916
1801.59,3.8180544117613713
2009.92,5.8722443846862715
129.07,0.835696033164072
42.67,0.9771836805814853
45.79,1.1262260923184222
916.21,1.9416957424274592
334.35,0.9870758203168231
51.48,0.5872822166283148
90.07,1.39414368056959
48.88,0.4927253788515171
1276.76,2.705798295261657
146.21,0.633407491123234
42.62,1.2246659550540382
30.63,0.46125905802557626
108.88,0.38679234840307697
128.42,0.2721565658992308
97.79,1.115585236287547
1275.81,2.7037849894089527
514.79,1.0909786525406093
849.16,1.7995987346129176
43.5,0.7628446222711639
267.7,0.7750840424964595
107.85,0.8283462191844522
238.55,0.5055516959606099
514.79,0.6154588405495978
55.6,0.9533219801105487
178.11,0.3774630583422521
591.75,1.2540776193028333
1673.73,6.142750055278889
190.25,0.4031909878704927
845.74,0.9828455205189023
54.06,0.49908787478641664
40.9,1.2181682799702158
57.89,0.12268450085583613
9.02,0.6754051584496725
488.79,0.9379978775361925
65.0,0.45848303833182713
128.42,0.2721565658992308
384.8,0.8374298649531253
236.3,0.7297333414983203
38.21,0.2474002124986379
59.2,0.21991460036565424
28.44,1.0940182895910195
268.49,0.5690026193605707
80.05,0.6904158484156891
46.33,1.3492330835993593
514.53,1.5190073929343948
197.38,3.820904706640394
314.01,1.0024752021290544
1275.16,2.7024074643518396
178.61,0.3785226930015701
39.82,0.257824560630614
135.86,0.8385532742290928
303.48,0.5427818646913296
680.81,1.4816284468782153
24.45,1.0
384.8,0.8374298649531253
192.75,0.4084891611670826
558.32,1.215056762475647
173.75,0.6937923524396915
51.46,0.7335470840220486
163.39,0.3462674139719306
147.52,1.133033233695785
1773.02,2.5865281794505073
54.03,1.0830721551732367
41.16,0.06004528988177396
11.56,1.224660878376822
26.4,0.21000961608201976
77.22,0.48663977816990167
39.03,0.44525300922694505
254.32,0.4880452141308219
28.06,0.4343252101341478
178.61,0.3785226930015701
225.28,0.4774289921023106
108.63,0.23021622608342507
348.79,1.0297059230396433
424.72,6.8417405443273775
26.75,0.15633288696017134
30.12,0.4662108100228273
197.28,1.152947736056172
178.11,0.3774630583422521
180.16,0.3818075604454558
1276.18,2.704569119056848
280.06,0.9655388471177946
107.85,0.22856319601488903
154.16,0.47388271780781227
2548.07,5.400046572736748
386.11,1.2697168774129866
40.93,0.6335328172056547
96.27,0.2787349300378564
86.75,1.6379607068693367
869.26,1.8421960479175006
64.27,0.5559840221125194
167.03,0.6062051855644
231.64,0.4909075449688353
154.42,0.327257568183766
509.41,0.6090267642424496
19.31,0.09354719022164418
23.17,0.332942059060643
120.98,1.2827601928699612
33.44,0.10279344890693592
2.55,0.07975231229863262
2548.07,5.400046572736748
9.78,0.8217752748726199
179.9,0.3812565504226105
341.06,1.9932296981920015
401.19,1.1451136186328217
137.68,0.29178099978979993
5.3,0.20088083096315043
126.1,0.35992628756848083
319.16,0.9109760026990987
2548.07,5.400046572736748
360.34,0.7841982264480487
9.02,0.6754051584496725
5.15,0.19810809393086323
486.24,1.2291859922670105
20.08,1.2642054720745184
82.11,0.252403411774776
128.45,0.42622819469825846
40.8,0.35295080289700936
43.73,0.3358700061653787
6.37,0.314274166573754
22.03,0.633021843966224
896.81,2.036461211235836
630.39,1.3359661857749272
244.51,0.3566976148929191
163.39,0.3462674139719306
643.23,1.0323328459434309
171.18,1.5518700882207956
117.38,0.5916262107558019
734.51,1.556624507231304
25.71,0.1502548980839628
105.51,0.6136289637435225
268.59,0.5692145462924343
2518.61,4.60097263342438
237.32,0.5029449946986877
24.71,0.6077538052235906
171.03,2.006575753456579
1384.28,2.933662132401396
9.01,1.0415158779678828
26.51,0.3636106920116505
733.92,1.5553741383333088
265.1,0.5618182963703948
341.06,1.9932296981920015
348.79,1.0297059230396433
152.85,0.33264333383078276
139.77,1.5204974156545334
50.98,0.3723461633540194
292.41,0.8079694644560285
35.78,0.8804201983685433
386.08,1.101985258560183
179.67,0.38076911847932415
869.26,1.8421960479175006
175.78,0.3725251608298303
694.74,1.3332200851889244
84.68,1.0044471250502616
733.92,1.5553741383333088
630.39,1.3359661857749272
120.46,0.26215385013579384
719.71,1.3811380192752984
154.42,2.108438354093206
119.69,0.43927381006275223
49.16,0.3590533030695095
43.76,0.772034628482337
265.13,0.9730525963901537
238.55,0.5055516959606099
437.33,1.2910957634190405
341.06,1.9932296981920015
450.46,1.525462289520309
483.92,1.0255568086743172
463.07,1.8911482543029836
578.91,1.9958583660107208
66.15,0.8309278716771322
76.96,0.2149546172580087
691.86,1.4662376707914802
15.69,0.11459614168349479
178.11,0.3774630583422521
22.14,0.3181414409841449
178.11,0.3774630583422521
22.41,0.13096897184214729
238.54,0.5055305032674235
341.06,1.9932296981920015
169.37,0.35894064449737373
101.67,1.5074189955178092
219.24,1.5442682926829272
683.67,2.248238423197888
720.48,1.382615664819812
76.94,0.1630565813758513
482.64,0.8632141794339769
140.03,0.6066346418301515
175.78,0.3725251608298303
108.03,0.6313510945161611
558.31,1.1832092532876466
365.49,1.7257309440409632
164.74,0.5417449907669198
70.79,0.5050010331696662
114.03,0.8328488232102557
1594.23,3.3786027258490177
772.19,1.6364785751575075
94.98,1.7612906488646134
108.63,0.23021622608342507
71.06,0.6560337473607615
21.95,0.12828063060843967
251.68,0.5333777021143001
965.28,2.045688287892926
261.28,0.8068756981239149
172.44,1.3244322859171713
115.81,0.24543257979123134
29.6,1.4121312433063968
1105.56,2.3429793879111793
103.45,0.6073652949493863
19.31,0.2988888028399998
238.54,0.5055305032674235
127.93,0.27111812393309925
46.97,0.27450301684184103
268.59,0.5692145462924343
424.46,0.921537125488493
238.54,0.5055305032674235
42.99,0.6654184170943342
360.34,1.1855278183769145
223.92,1.24703493785558
720.74,1.5274421687136868
9.9,1.1718150699055554
769.39,1.6744027125683085
239.13,0.52041217153389
203.85,1.3198778675175957
23.14,0.10999831529484617
20.31,0.3834810600174781
445.83,0.9448338403274731
48.91,1.0
65.72,0.42116215269105745
257.15,0.5449701052872389
73.34,0.3715157732102377
30.09,0.10669224107721031
128.14,1.948996146826202
164.33,0.3482595271314485
238.54,0.5055305032674235
328.97,1.2073515356031717
